ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_0300,B_midshift(31-100),APC+AHNAK,0.6046511627906976,2,0.9681647320759547,0.2,60
TEST_0301,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0302,B_midshift(31-100),none,0.8837209302325582,3,0.6025148591007898,0.17857143,61
TEST_0303,B_midshift(31-100),TP53+APC+AHNAK,0.8372093023255814,2,0.6409441847875288,0.23809524,41
TEST_0304,B_midshift(31-100),TP53+APC+AHNAK,0.8604651162790697,3,0.7111537191609084,0.2,63
TEST_0305,A_low(0-30),TP53+TCHH,1.0,1,0.0,0.2857143,26
TEST_0306,A_low(0-30),TP53+APC,0.6976744186046512,5,1.3887510378457664,0.30769232,26
TEST_0307,A_low(0-30),none,0.7441860465116279,5,1.1471949872602374,0.4,7
TEST_0308,D_hypermut(397+),AHNAK,1.0,1,0.0,0.3754386,577
TEST_0309,B_midshift(31-100),TP53,0.7441860465116279,4,1.0418618474234744,0.2,47
TEST_0310,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,22
TEST_0311,A_low(0-30),none,0.5813953488372093,5,1.66468593612602,0.6666667,14
TEST_0312,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.6744186046511628,4,1.14949733918225,0.66206896,1191
TEST_0313,D_hypermut(397+),APC+AHNAK+TCHH,0.7906976744186046,4,0.9964156475663195,0.5652174,902
TEST_0314,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.18181819,82
TEST_0315,B_midshift(31-100),TP53+AHNAK,1.0,1,0.0,0.23076923,42
TEST_0316,A_low(0-30),TP53,1.0,1,0.0,0.6666667,6
TEST_0317,B_midshift(31-100),TP53+APC+TCHH,0.627906976744186,4,1.5123552309972776,0.1724138,93
TEST_0318,A_low(0-30),none,0.7906976744186046,4,1.0604827987794232,0.0,6
TEST_0319,A_low(0-30),none,1.0,1,0.0,0.375,18
TEST_0320,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_0321,B_midshift(31-100),TP53,0.9302325581395349,2,0.3650551896402849,0.42857143,39
TEST_0322,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_0323,A_low(0-30),APC+AHNAK,0.9534883720930233,2,0.2713895875081111,0.21428572,27
TEST_0324,C_normal(101-396),TP53+AHNAK,1.0,1,0.0,0.32960895,313
TEST_0325,B_midshift(31-100),TP53+APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.21052632,80
TEST_0326,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.6666667,9
TEST_0327,A_low(0-30),TP53+TCHH,0.4883720930232558,4,1.8000031186540761,0.5,7
TEST_0328,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,18
TEST_0329,B_midshift(31-100),none,1.0,1,0.0,0.1875,50
TEST_0330,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.19444445,66
TEST_0331,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.1875,56
TEST_0332,B_midshift(31-100),TP53+AHNAK,0.6744186046511628,4,1.4239222010376047,0.18181819,57
TEST_0333,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,3
TEST_0334,A_low(0-30),none,0.5348837209302325,5,1.8226709320845502,0.27272728,22
TEST_0335,C_normal(101-396),TP53+AHNAK,1.0,1,0.0,0.19672132,102
TEST_0336,C_normal(101-396),AHNAK,0.8372093023255814,6,0.9873766720489187,0.28019324,299
TEST_0337,B_midshift(31-100),TP53+APC,0.9534883720930233,2,0.2713895875081111,0.2173913,55
TEST_0338,B_midshift(31-100),TCHH,0.8372093023255814,4,0.8943534162349649,0.23076923,47
TEST_0339,A_low(0-30),none,1.0,1,0.0,0.4,9
TEST_0340,B_midshift(31-100),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.22727273,65
TEST_0341,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,26
TEST_0342,C_normal(101-396),none,1.0,1,0.0,0.23728813,129
TEST_0343,A_low(0-30),TP53,0.4883720930232558,3,1.4989692377911916,0.6666667,7
TEST_0344,A_low(0-30),TP53+APC,0.5116279069767442,5,1.8969861485527082,0.27272728,29
TEST_0345,B_midshift(31-100),TP53,1.0,1,0.0,0.24390244,66
TEST_0346,B_midshift(31-100),TP53+APC+AHNAK,0.5581395348837209,3,1.4097499993447757,0.2,43
TEST_0347,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.4236111,633
TEST_0348,D_hypermut(397+),AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.5362319,947
TEST_0349,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.19444445,48
TEST_0350,B_midshift(31-100),TP53+APC+AHNAK,0.7209302325581395,3,0.9696639773299258,0.2173913,55
TEST_0351,A_low(0-30),TP53,1.0,1,0.0,0.5,13
TEST_0352,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,1
TEST_0353,C_normal(101-396),TCHH,0.8837209302325582,4,0.6779825916086162,0.22321428,180
TEST_0354,B_midshift(31-100),TP53+APC+AHNAK,0.9302325581395349,2,0.3650551896402849,0.18518518,42
TEST_0355,B_midshift(31-100),APC+AHNAK+TCHH,0.5581395348837209,5,1.7002203480813591,0.23333333,49
TEST_0356,B_midshift(31-100),TP53+AHNAK+TCHH,0.5581395348837209,2,0.9902246902198684,0.27272728,33
TEST_0357,A_low(0-30),AHNAK,0.9302325581395349,4,0.4756339687603655,1.0,18
TEST_0358,A_low(0-30),TP53+APC,0.9534883720930233,2,0.2713895875081111,0.33333334,20
TEST_0359,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,2,0.6409441847875288,0.1923077,40
TEST_0360,A_low(0-30),TP53,1.0,1,0.0,0.5,9
TEST_0361,B_midshift(31-100),none,0.9069767441860465,3,0.5219490794046293,0.2,57
TEST_0362,B_midshift(31-100),TP53+AHNAK+TCHH,0.7441860465116279,4,1.0418618474234744,0.17857143,50
TEST_0363,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5348837209302325,5,1.7385612662767,0.23529412,35
TEST_0364,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.2,49
TEST_0365,A_low(0-30),APC,1.0,1,0.0,0.4,10
TEST_0366,A_low(0-30),none,0.813953488372093,2,0.693127415328288,1.0,1
TEST_0367,A_low(0-30),none,0.3488372093023256,5,2.1242313379722857,1.0,7
TEST_0368,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.21428572,57
TEST_0369,A_low(0-30),TP53+APC,0.7906976744186046,4,1.040604822680043,0.25,29
TEST_0370,A_low(0-30),TCHH,0.813953488372093,4,0.9347636833646412,0.33333334,17
TEST_0371,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,0.5,8
TEST_0372,A_low(0-30),TP53,1.0,1,0.0,0.6666667,13
TEST_0373,A_low(0-30),none,0.6511627906976745,3,1.1306448906684439,0.5,12
TEST_0374,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0375,A_low(0-30),TP53,0.5116279069767442,3,1.1344959754516843,0.5,25
TEST_0376,A_low(0-30),none,0.6511627906976745,4,1.3624297941199923,0.2857143,16
TEST_0377,A_low(0-30),AHNAK+TCHH,0.6744186046511628,4,1.14949733918225,0.25,24
TEST_0378,A_low(0-30),TP53,1.0,1,0.0,0.5,9
TEST_0379,A_low(0-30),none,1.0,1,0.0,0.5,8
TEST_0380,B_midshift(31-100),TP53+APC+TCHH,0.6511627906976745,2,0.9330252953592911,0.2,39
TEST_0381,B_midshift(31-100),TP53+APC+TCHH,0.7441860465116279,2,0.8203636429576731,0.1923077,50
TEST_0382,A_low(0-30),none,0.4418604651162791,4,1.5726074044460325,0.2857143,12
TEST_0383,B_midshift(31-100),APC,0.9534883720930233,3,0.31790121541508787,0.23529412,37
TEST_0384,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,2
TEST_0385,A_low(0-30),TP53+APC+AHNAK+TCHH,0.7441860465116279,5,1.1471949872602374,0.3,26
TEST_0386,A_low(0-30),none,1.0,1,0.0,0.36363637,17
TEST_0387,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,1.0,2
TEST_0388,A_low(0-30),none,0.6744186046511628,3,1.031214401340847,1.0,4
TEST_0389,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.4,15
TEST_0390,A_low(0-30),none,0.7906976744186046,3,0.9000968231459405,1.0,1
TEST_0391,B_midshift(31-100),TP53,0.32558139534883723,6,2.257646854623079,0.2,38
TEST_0392,A_low(0-30),TCHH,1.0,1,0.0,1.0,18
TEST_0393,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,26
TEST_0394,A_low(0-30),none,0.813953488372093,4,0.8905745082509174,0.2,30
TEST_0395,A_low(0-30),AHNAK,0.7906976744186046,2,0.7401470427139037,0.2857143,27
TEST_0396,B_midshift(31-100),TP53+TCHH,1.0,1,0.0,0.21428572,33
TEST_0397,B_midshift(31-100),none,0.6976744186046512,3,1.0023980598902507,0.1875,41
TEST_0398,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_0399,A_low(0-30),APC,0.9534883720930233,2,0.2713895875081111,0.2857143,11
TEST_0400,C_normal(101-396),APC,0.5581395348837209,4,1.591151605386177,0.16666667,113
TEST_0401,A_low(0-30),none,0.7441860465116279,3,0.9953502195164977,0.5,5
TEST_0402,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2631579,38
TEST_0403,D_hypermut(397+),AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.4440433,605
TEST_0404,B_midshift(31-100),none,0.9302325581395349,3,0.42912234085338874,0.2,34
TEST_0405,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2857143,33
TEST_0406,C_normal(101-396),AHNAK+TCHH,0.6976744186046512,6,1.3982015484635966,0.15555556,123
TEST_0407,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,2,0.6409441847875288,0.21428572,55
TEST_0408,A_low(0-30),none,0.6976744186046512,5,1.3341343972504927,0.26666668,30
TEST_0409,A_low(0-30),none,1.0,1,0.0,1.0,2
TEST_0410,C_normal(101-396),AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.30612245,396
TEST_0411,B_midshift(31-100),TP53,0.4418604651162791,4,1.616796579559756,0.26086956,78
TEST_0412,B_midshift(31-100),none,1.0,1,0.0,0.36363637,40
TEST_0413,A_low(0-30),TP53+APC,0.7209302325581395,3,1.0805834026756467,0.3,24
TEST_0414,B_midshift(31-100),TP53+APC+AHNAK,0.9069767441860465,2,0.446481346896803,0.1764706,62
TEST_0415,A_low(0-30),none,0.7674418604651163,3,0.8915128721018707,0.25,10
TEST_0416,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6046511627906976,4,1.4636544723985532,0.225,51
TEST_0417,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_0418,B_midshift(31-100),none,0.7906976744186046,3,0.94758156686609,0.2,39
TEST_0419,B_midshift(31-100),APC+AHNAK+TCHH,1.0,1,0.0,0.16,46
TEST_0420,A_low(0-30),TP53,0.9534883720930233,3,0.31790121541508787,0.5,5
TEST_0421,A_low(0-30),AHNAK+TCHH,0.5116279069767442,5,1.3991450887490247,0.1764706,27
TEST_0422,C_normal(101-396),TP53+AHNAK+TCHH,0.6976744186046512,4,1.2876227693435158,0.19387755,128
TEST_0423,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21052632,39
TEST_0424,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,0.33333334,24
TEST_0425,B_midshift(31-100),APC+AHNAK,1.0,1,0.0,0.2,59
TEST_0426,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,3,1.1306448906684439,0.20833333,41
TEST_0427,A_low(0-30),TP53,1.0,1,0.0,0.33333334,23
TEST_0428,A_low(0-30),none,0.627906976744186,3,1.307403859083163,0.2857143,7
TEST_0429,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.19444445,64
TEST_0430,B_midshift(31-100),none,0.9534883720930233,3,0.31790121541508787,0.17391305,62
TEST_0431,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.17391305,62
TEST_0432,A_low(0-30),none,0.5116279069767442,2,0.9996098363678071,1.0,4
TEST_0433,A_low(0-30),TP53,1.0,1,0.0,0.27272728,27
TEST_0434,B_midshift(31-100),TP53,0.9534883720930233,3,0.31790121541508787,0.1904762,64
TEST_0435,A_low(0-30),none,0.813953488372093,6,1.0941765431849515,0.0,1
TEST_0436,B_midshift(31-100),APC+AHNAK+TCHH,0.8372093023255814,2,0.6409441847875288,0.17021276,65
TEST_0437,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.6666667,16
TEST_0438,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.5,31
TEST_0439,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_0440,A_low(0-30),APC+AHNAK+TCHH,0.627906976744186,4,1.2753885013474966,0.22727273,28
TEST_0441,A_low(0-30),TP53,0.5581395348837209,4,1.527320769644682,0.6666667,8
TEST_0442,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,5,0.9119089395410924,0.17142858,51
TEST_0443,B_midshift(31-100),TP53,0.9534883720930233,2,0.2713895875081111,0.23529412,38
TEST_0444,B_midshift(31-100),TP53+APC+TCHH,0.6976744186046512,4,1.2463567807198568,0.2,75
TEST_0445,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_0446,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0447,B_midshift(31-100),TP53+APC+TCHH,0.813953488372093,2,0.693127415328288,0.27272728,47
TEST_0448,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,1.0,4
TEST_0449,B_midshift(31-100),none,0.9302325581395349,2,0.3650551896402849,0.27272728,49
TEST_0450,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0451,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.2857143,21
TEST_0452,B_midshift(31-100),TP53+APC,0.5813953488372093,3,1.365201271973053,0.20833333,50
TEST_0453,B_midshift(31-100),APC+AHNAK,0.7906976744186046,5,1.0871164505870201,0.14754099,49
TEST_0454,A_low(0-30),none,1.0,1,0.0,0.5,5
TEST_0455,B_midshift(31-100),TP53+APC+TCHH,0.5581395348837209,4,1.3323321961600574,0.22222222,42
TEST_0456,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_0457,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,4,1.4933355743992607,0.2,73
TEST_0458,B_midshift(31-100),TP53+AHNAK,0.6046511627906976,2,0.9681647320759547,0.33333334,34
TEST_0459,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,10
TEST_0460,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1923077,42
TEST_0461,A_low(0-30),AHNAK,0.4883720930232558,4,1.5228157697534754,0.6666667,11
TEST_0462,B_midshift(31-100),AHNAK,0.813953488372093,3,0.7942556838305387,0.23076923,39
TEST_0463,B_midshift(31-100),TP53+AHNAK+TCHH,0.6744186046511628,3,1.1913640615027208,0.23529412,66
TEST_0464,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,2,0.8841151220488478,0.21428572,64
TEST_0465,B_midshift(31-100),TCHH,0.4418604651162791,4,1.5726074044460325,0.25,35
TEST_0466,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7209302325581395,4,1.2880179268278327,0.2173913,45
TEST_0467,D_hypermut(397+),APC,0.9302325581395349,2,0.3650551896402849,0.32692307,421
TEST_0468,C_normal(101-396),AHNAK,0.6744186046511628,4,1.3592543161276887,0.17948718,110
TEST_0469,A_low(0-30),none,1.0,1,0.0,0.5,9
TEST_0470,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2,59
TEST_0471,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.5,19
TEST_0472,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,3,1.0562901796690891,0.18518518,55
TEST_0473,A_low(0-30),none,0.5581395348837209,6,1.9564889529337741,0.25,15
TEST_0474,A_low(0-30),TP53,0.5116279069767442,3,1.1344959754516843,0.375,22
TEST_0475,A_low(0-30),none,0.8837209302325582,4,0.6955381149147433,0.33333334,29
TEST_0476,A_low(0-30),none,0.5348837209302325,6,1.9307627199160122,0.33333334,16
TEST_0477,C_normal(101-396),TP53,1.0,1,0.0,0.225,160
TEST_0478,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_0479,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.33333334,24
TEST_0480,A_low(0-30),APC,0.6744186046511628,4,1.14949733918225,0.33333334,8
TEST_0481,A_low(0-30),none,0.8837209302325582,3,0.6314709637016394,1.0,4
TEST_0482,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6744186046511628,3,1.1913640615027208,0.1764706,62
TEST_0483,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_0484,A_low(0-30),none,1.0,1,0.0,0.4,4
TEST_0485,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,28
TEST_0486,B_midshift(31-100),TP53+TCHH,0.8372093023255814,3,0.7372630092079077,0.18181819,65
TEST_0487,A_low(0-30),TP53+TCHH,0.8372093023255814,3,0.8013301604210116,0.44444445,16
TEST_0488,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.2,50
TEST_0489,A_low(0-30),TP53,0.8604651162790697,2,0.5830194167347008,0.4,16
TEST_0490,A_low(0-30),none,1.0,1,0.0,0.6666667,3
TEST_0491,A_low(0-30),none,1.0,1,0.0,0.0,3
TEST_0492,A_low(0-30),none,0.6976744186046512,4,1.1837996659316519,1.0,3
TEST_0493,B_midshift(31-100),APC+TCHH,0.6744186046511628,3,1.1913640615027208,0.15625,85
TEST_0494,A_low(0-30),TP53,0.6046511627906976,3,1.3136921231960728,0.33333334,18
TEST_0495,B_midshift(31-100),none,0.8604651162790697,3,0.7111537191609084,0.27272728,38
TEST_0496,A_low(0-30),TP53,0.6511627906976745,4,1.4639304447386037,0.5,11
TEST_0497,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0498,A_low(0-30),none,0.627906976744186,5,1.4820497894163474,0.5,8
TEST_0499,B_midshift(31-100),APC+AHNAK+TCHH,0.8372093023255814,2,0.6409441847875288,0.15384616,69
TEST_0500,A_low(0-30),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.2,14
TEST_0501,A_low(0-30),TP53,0.8837209302325582,3,0.6314709637016394,0.6666667,10
TEST_0502,A_low(0-30),AHNAK,0.7209302325581395,4,1.2239507756147288,0.4,11
TEST_0503,B_midshift(31-100),TP53+APC,0.6976744186046512,3,1.1747215374301823,0.21428572,36
TEST_0504,A_low(0-30),TP53,0.27906976744186046,5,2.234308771421907,0.4,12
TEST_0505,B_midshift(31-100),TP53,1.0,1,0.0,0.21428572,35
TEST_0506,A_low(0-30),none,0.7906976744186046,3,0.9000968231459405,0.5,16
TEST_0507,B_midshift(31-100),TP53,0.7906976744186046,3,0.9323484963532157,0.27272728,47
TEST_0508,C_normal(101-396),APC+AHNAK+TCHH,0.6744186046511628,2,0.9103480624345155,0.29126215,322
TEST_0509,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7441860465116279,5,1.2516188243689133,0.22727273,52
TEST_0510,B_midshift(31-100),APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.18181819,55
TEST_0511,A_low(0-30),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.25,18
TEST_0512,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,22
TEST_0513,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.6666667,12
TEST_0514,D_hypermut(397+),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.53496504,967
TEST_0515,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.18421052,87
TEST_0516,B_midshift(31-100),TP53,0.7674418604651163,2,0.7824441294066888,0.33333334,46
TEST_0517,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,3,0.31790121541508787,0.18181819,50
TEST_0518,B_midshift(31-100),TP53+AHNAK,1.0,1,0.0,0.21052632,42
TEST_0519,A_low(0-30),none,1.0,1,0.0,0.6666667,6
TEST_0520,B_midshift(31-100),APC+AHNAK+TCHH,0.627906976744186,4,1.2010337903481418,0.2,45
TEST_0521,A_low(0-30),TP53+APC,0.8604651162790697,5,0.8506886028818389,0.23076923,28
TEST_0522,A_low(0-30),none,0.7674418604651163,3,1.0150022689415727,0.6666667,17
TEST_0523,A_low(0-30),none,0.3953488372093023,6,1.9147149103862213,0.0,9
TEST_0524,B_midshift(31-100),TP53+AHNAK+TCHH,0.5581395348837209,3,1.1216659164865312,0.2173913,53
TEST_0525,B_midshift(31-100),TP53+APC+AHNAK,0.8372093023255814,3,0.7372630092079077,0.22222222,56
TEST_0526,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.22222222,51
TEST_0527,C_normal(101-396),APC,0.6744186046511628,5,1.2649811113600082,0.16071428,106
TEST_0528,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.33333334,25
TEST_0529,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0530,B_midshift(31-100),TP53+TCHH,0.9302325581395349,3,0.42912234085338874,0.2173913,46
TEST_0531,B_midshift(31-100),AHNAK+TCHH,0.6744186046511628,5,1.4717831659246619,0.2,34
TEST_0532,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,3,0.7225543004556312,0.20833333,52
TEST_0533,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.26923078,47
TEST_0534,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.0,2
TEST_0535,A_low(0-30),none,0.8837209302325582,3,0.6314709637016394,0.33333334,29
TEST_0536,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.75,16
TEST_0537,A_low(0-30),none,1.0,1,0.0,0.33333334,24
TEST_0538,A_low(0-30),none,1.0,1,0.0,0.5,5
TEST_0539,A_low(0-30),none,0.5348837209302325,3,1.1296938769174603,0.2857143,14
TEST_0540,B_midshift(31-100),none,1.0,1,0.0,0.1764706,74
TEST_0541,B_midshift(31-100),TP53,1.0,1,0.0,0.20689656,54
TEST_0542,A_low(0-30),TP53,0.813953488372093,3,0.7942556838305387,0.42857143,11
TEST_0543,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3488372093023256,6,2.181707351972539,0.20689656,65
TEST_0544,A_low(0-30),none,0.4883720930232558,3,1.136094248732146,0.5,6
TEST_0545,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0546,B_midshift(31-100),none,0.4883720930232558,7,2.0676723048012144,0.16666667,32
TEST_0547,A_low(0-30),none,1.0,1,0.0,0.3,25
TEST_0548,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,18
TEST_0549,B_midshift(31-100),none,1.0,1,0.0,0.13725491,74
TEST_0550,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,0.33333334,22
TEST_0551,A_low(0-30),TP53,1.0,1,0.0,0.5,18
TEST_0552,B_midshift(31-100),TP53+APC+TCHH,0.627906976744186,4,1.2753885013474966,0.30769232,35
TEST_0553,A_low(0-30),none,0.6976744186046512,4,1.2876227693435158,0.25,24
TEST_0554,A_low(0-30),TCHH,0.8604651162790697,2,0.5830194167347008,0.22222222,14
TEST_0555,B_midshift(31-100),APC+AHNAK+TCHH,0.6046511627906976,3,1.0957663204772516,0.15625,65
TEST_0556,B_midshift(31-100),AHNAK+TCHH,1.0,1,0.0,0.2,43
TEST_0557,A_low(0-30),TP53,0.6744186046511628,3,1.1029857112752732,0.4,13
TEST_0558,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0559,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6744186046511628,2,0.9103480624345155,0.33333334,48
TEST_0560,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,9
TEST_0561,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,9
TEST_0562,A_low(0-30),none,1.0,1,0.0,0.0,5
TEST_0563,C_normal(101-396),AHNAK,0.3953488372093023,7,2.39371876203933,0.2,109
TEST_0564,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,5,0.8506886028818389,0.20454545,71
TEST_0565,A_low(0-30),none,1.0,1,0.0,1.0,2
TEST_0566,C_normal(101-396),none,1.0,1,0.0,0.23076923,108
TEST_0567,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,2,0.2713895875081111,0.20833333,68
TEST_0568,A_low(0-30),APC,0.5348837209302325,5,1.793177906871974,0.27272728,18
TEST_0569,D_hypermut(397+),TP53+APC+AHNAK,0.9302325581395349,3,0.42912234085338874,0.47810218,902
TEST_0570,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21052632,49
TEST_0571,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,8
TEST_0572,B_midshift(31-100),AHNAK,0.813953488372093,3,0.8706965321515374,0.25,32
TEST_0573,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_0574,B_midshift(31-100),TP53+TCHH,1.0,1,0.0,0.18518518,56
TEST_0575,A_low(0-30),APC+AHNAK+TCHH,1.0,1,0.0,0.27272728,22
TEST_0576,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.42857143,15
TEST_0577,A_low(0-30),none,1.0,1,0.0,0.5,5
TEST_0578,B_midshift(31-100),TP53,1.0,1,0.0,0.23076923,40
TEST_0579,A_low(0-30),none,0.5581395348837209,2,0.9902246902198684,0.33333334,24
TEST_0580,B_midshift(31-100),TP53+APC+AHNAK,0.8604651162790697,3,0.7111537191609084,0.1764706,63
TEST_0581,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,3,1.119732514718548,0.22727273,41
TEST_0582,B_midshift(31-100),TP53+APC,0.5581395348837209,5,1.7515375810196596,0.23809524,41
TEST_0583,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.7312253,1383
TEST_0584,A_low(0-30),none,0.7674418604651163,5,1.1828925235665408,0.33333334,20
TEST_0585,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.0,7
TEST_0586,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_0587,D_hypermut(397+),AHNAK,0.9534883720930233,3,0.31790121541508787,0.53125,925
